sample,GADD45G,PCNA,CREBBP,TP53,MAD1L1,MAD2L2,CDC25A,CDK4,CDK2,CDK1,CDC25B,CDC14B,FZR1,ANAPC10,CDC20,TGFB1,SMAD2,PRKDC,CHEK1,CDK7,CCNH,RB1,CCNA2,PLK1,DBF4,MCM7,MCM6,MCM5,MCM4,MCM3,MCM2,CDC7,CCNB3,ATM,TTK,YWHAQ,CDC6,ORC3,ORC5,ORC4,ORC2,ORC1,ORC6,CDC45,CDKN1B,CCND1,BUB1,BUB3,ABL1,HDAC1,RBL1,TFDP1,E2F4,E2F1,SMAD4,CDKN2B,CDKN1A,SFN,CCNE1,ZBTB17,MDM2,PTTG2,ESPL1,CDKN2A,BUB1B,SMC1B,SMC3,STAG1,RAD21,MYC,CDKN2C,CDKN2D,GSK3B,WEE2,PKMYT1,SKP2,SKP1
GTEX-11EMC-1426-SM-5N9E4,34.36,33.98,26.91,13.92,6.508,17.14,0.3683,55.63,16.19,1.223,57.01,8.878,26.07,7.738,0.8573,50.65,14.33,18.88,2.148,14.84,15.17,15.92,10.51,2.535,2.103,59.29,11.45,10.67,5.59,33.93,2.881,2.372,0.05368,10.21,0.1506,189.6,0.594,15.09,13.13,9.251,9.503,0.2506,0.5483,0.6145,69.08,57.53,0.2446,48.19,115.5,79.47,3.083,33.02,96.6,4.281,25.71,3.522,73.31,1.88,2.123,35.02,13.64,0,0.3056,1.24,0.3217,0.06976,24.38,9.771,60.71,28.56,11.94,13.95,11.57,0.1033,0.3063,8.721,62.5
GTEX-11EQ9-1526-SM-5PNY7,22.5,57.73,31.24,21.73,6,13.05,0.7972,54.76,15.69,4.772,54.29,7.435,23.39,4.29,5.509,53.81,10.83,21.32,3.637,12.57,12.01,11.52,3.063,6.03,2.558,59.93,11.5,14.88,10.01,41.34,5.17,2.309,0.1379,8.32,0.7577,196.2,1.142,11.12,8.081,6.328,10.74,1.155,1.956,1.818,56.57,26.45,0.9431,42.61,147.2,80.38,2.472,29.22,77.11,5.329,25.29,4.565,40.8,23.91,3.119,21.36,10.42,0,1.654,0.5224,1.786,0.06125,34.73,15.86,84.33,46.58,13.91,16.62,13.59,0.1836,2.437,5.879,45.07
GTEX-11GS4-1826-SM-5HL4T,18.51,38,26.95,17.88,6.359,13.91,0.3954,49.78,13.4,0.3637,42.49,7.811,26.32,7.447,0.2219,52.56,15.65,17.6,2.004,12.57,15.3,14.28,3.343,2.187,1.424,38.37,11.24,9.813,6.26,34.74,4.081,1.533,0.1381,10.42,0.02174,212.3,0.1901,16.53,12.83,7.36,9.403,0.1862,0.6382,0.1176,70.66,32.61,0.1627,42.57,147.5,81.7,3.819,40.91,69.59,3.794,24.33,2.634,51.36,0.9973,1.791,21.3,10.22,0,0.2414,0.9523,0.1394,0.02127,24.88,12.05,67.23,16.68,12.65,15.86,16.83,0.03541,0.12,6.034,60.78
GTEX-11I78-1326-SM-5PNY9,4.001,47.95,45.71,28.77,6.317,28.87,0.3356,66.77,42.26,0.7761,50.69,10.83,19.91,5.11,0.6004,67.96,14.98,30.11,2.62,17.19,17.91,17.87,1.568,1.346,2.361,63.36,13.89,6.644,4.294,42.69,1.461,10.27,0.09641,6.749,0.1139,216.7,0.4742,7.866,8.831,5.641,9.368,0.6377,0.3183,0.462,33.14,40.61,0.1953,40.34,304.8,75.63,1.718,44.77,121,2.776,39.31,4.09,317.3,0.9906,4.426,27.26,11.68,0,0.3327,0.5047,0.2332,0.09281,44.05,25.09,119.8,323.6,6.079,21.85,17.86,0.03091,0.1048,3.282,54.94
GTEX-11ONC-1926-SM-5GU75,19.66,35.6,31.09,16.78,5.562,14.01,0.5948,45,15.26,2.412,61.52,8.105,29.14,5.268,2.048,50.76,10.96,15.65,3.244,13.76,16.36,13.51,7.923,4.831,3.05,61.94,8.432,12.08,5.351,35.03,4.023,2.954,0,12.29,0.7894,157.5,0.7354,13.03,10,9.551,11.64,0.7933,1.964,2.244,106.1,53.98,1.364,54.04,112.2,83.55,3.596,22.35,61.49,4.603,25.35,4.139,67.95,7.026,1.938,26.23,12.77,0,1.509,2.121,1.758,0.01309,25.62,10.44,59.86,12.41,16.86,17.85,12.47,0.06538,1.108,7.427,47.47
GTEX-11P7K-1826-SM-5HL5A,27.17,41.22,30.15,17.8,4.906,15.14,0.1275,54.21,11.69,0.1955,39.34,4.598,20.27,7.222,0.3434,44.29,15.1,22.63,5.497,13.93,12.91,15.64,1.669,1.474,1.459,36.51,10.96,10.52,5.264,31.67,2.645,1.957,0.1068,8.148,0.09464,334,0.4729,15.65,10.63,7.65,7.133,0.3048,0.4189,0.05688,72.62,19.38,0.05902,38.77,202.2,67.3,2.414,39.76,73.39,1.084,25.46,3.481,26.54,0.9314,1.69,17.93,7.189,0,0.2335,0.5483,0.1348,0.04114,36.2,17.37,111.6,28.03,14.09,13.18,16.14,0.05138,0.1306,5.164,76.2
GTEX-11P81-1426-SM-5P9JN,54.25,54.91,44.09,29.66,6.436,18.32,0.1991,76.66,11.28,0.5421,45.3,5.718,25.4,5.693,0.4505,62.85,14.67,17.44,2.309,17.53,10.34,11.06,1.728,0.8448,1.111,69.25,11.61,15.11,8.631,46.19,6.508,0.7289,0.1201,7.28,0.03941,209,0.3644,15.69,12.44,7.587,8.128,0.1558,0.1322,0.07107,100.5,26.1,0.1917,39.93,132.3,93.34,3.323,27.47,61.94,1.415,25.59,2.926,43.97,0.5486,2.472,18.9,7.062,0,0.1843,0.3864,0.1011,0.04626,37.13,15.19,70.1,19.85,16.86,14.73,12.49,0.02568,0.08704,6.957,60.55
GTEX-11PRG-2026-SM-5GU5F,127.8,28.81,26.35,17.08,6.336,16.82,0.2179,44.31,22.52,1.528,59.03,9.953,28.43,6.091,0.7427,74.13,13.14,19.21,1.792,11.44,19.87,15.24,5.379,2.244,2.27,43.2,9.754,9.613,4.576,25.76,4.384,2.866,0.2054,12.89,0.1078,194.8,0.3367,11.31,6.648,7.881,9.079,0.6748,0.5934,0.0729,115.8,54.75,0.3152,39.99,144.6,71.59,2.938,35.39,53.06,2.464,24.77,2.613,193.5,11.68,4.895,24.06,12.33,0,0.4095,1.124,0.4031,0.05273,23.87,13.18,67.84,83.97,25.43,24.77,16.34,0.1098,0.4092,5.727,59.82
GTEX-11TT1-0926-SM-5GU5M,8.497,61.22,23.51,29.35,7.424,35.58,0.4308,104.3,29.58,1.365,56.13,8.737,18.43,7.005,2.297,55.76,12.82,40.06,1.884,23.12,20.17,11.65,2.557,2.871,3.182,43.31,17.76,13.61,11.42,52.45,7.576,9.049,0.2306,7.546,0.379,230.6,1.124,15.18,13.27,6.262,9.991,0.7179,1.093,0.5766,27.01,10.42,1.064,45.88,194.3,81.18,2.728,36.7,111.8,2.559,19.76,11.47,252,4.309,2.468,19.95,12.1,0,0.5606,0.3211,0.3543,0.02317,33.62,15.9,51.69,376.4,6.444,22.45,16.99,0.05787,0.5067,5.277,56.32
GTEX-11TUW-2326-SM-5EQMO,3.393,23.86,22.3,20.24,4.552,31.81,0.3279,46.5,55.49,0.2724,52.7,7.936,22.71,7.522,0.235,47.02,10.95,15.7,0.9868,8.623,23.12,12.16,2.911,2.261,2.328,46.21,14.46,6.554,2.73,26.61,2.222,14.74,0,6.481,0,142.1,0.3661,12.46,13.27,5.138,11.78,0.8276,0.417,0.151,45.62,33.61,0.1371,31.8,264.9,56.73,1.85,25.31,74.46,3.845,24.77,1.187,438.6,1.755,6.876,26.06,10.21,0,0.07951,0.7969,0.07827,0.02048,22.63,10.67,55.21,42.55,14.29,29.06,13.55,0.08524,0.1011,3.132,51.83
GTEX-11VI4-1426-SM-5GU6O,38.67,51.33,28.9,23.59,4.708,10.08,1.144,45.11,13.72,5.948,40.33,7.346,20.69,5.5,6.647,41.79,11.57,19.75,3.869,18.09,15.25,14.84,4.941,7.346,2.983,54.19,9.669,17.23,10.18,34.69,5.643,2.095,0.1998,10.17,1.708,169.5,0.9787,13.74,10.43,7.588,12.63,1.468,1.425,1.43,77.05,18.57,2.384,45.22,116.3,115.1,2.53,30.36,71.82,3.012,23.19,26.93,81.95,58.7,3.84,19.57,12.75,0,1.831,0.9745,3.086,0.009232,31.35,15.59,83.74,52.3,11.82,12.96,15.77,0.123,2.358,6.12,46.15
GTEX-11WQK-2526-SM-5CVL8,6.574,63.74,24.44,20.04,6.595,52.61,0.9206,82.42,78.07,0.3504,115.7,12.06,26.23,11.84,0.6413,71.23,19.85,23.88,1.349,26.56,56.17,27.99,9.636,3.212,6.486,61.99,18.68,5.05,4.826,46.65,1.632,18.08,0.133,8.186,0.03142,280.6,1.57,18.01,16.02,15.38,20.17,0.6416,0.4611,0.05665,67.02,13.6,0.1763,74.87,342.8,86.5,4.21,43.21,106.9,2.48,46.44,3.531,643.7,4.423,9.322,38.1,20.9,0,0.2754,0.4751,0.05034,0.1229,56.62,17.22,136.4,160.2,10.6,56.91,23.75,0.2047,0.2602,8.583,77.99
GTEX-11ZTS-1526-SM-5N9G7,20.32,24.37,28.71,13.51,6.347,15.97,0.05326,36.92,15.18,0.6695,51.03,9.259,30.24,6.437,0.7352,51.93,10.13,10.85,2.559,13.57,15.65,14.91,8.407,2.245,1.354,46.63,7.444,8.77,4.152,27.31,3.594,1.635,0.08926,12.04,0.123,136.6,0.2524,12.18,9.102,6.654,9.902,0.2662,0.8473,0.06336,49.27,47.27,0.3205,42.69,180.7,73.32,2.329,26.3,73.29,3.489,21.71,4.91,98.61,0.8337,3.679,30.05,15.36,0,0.3696,2.62,0.2628,0.01719,14.04,7.492,50.28,22.85,16.83,11.38,12.47,0.05723,0.2546,6.181,40.91
GTEX-11ZTT-1626-SM-5EQKR,18.56,48.86,32.79,18.49,5.628,13.02,0.4416,57.7,13.28,1.002,44.14,5.459,19.87,5.53,1.338,43.71,14.08,26.05,2.232,12.07,13.77,15.1,1.835,2.882,2.406,42.41,12.88,11.24,7.076,42.29,3.823,1.903,0.09867,8.633,0.2913,233.7,0.9099,13.25,11.19,7.785,8.333,0.4415,0.7636,0.4728,63.23,11.32,0.4906,37.65,136,67.98,2.353,42.97,76.57,6.101,28.97,1.998,136.5,1.429,3.585,15.74,11.25,0,0.7065,0.6076,0.8559,0.04274,38.61,16.49,116.6,122,10.96,11.89,17.26,0.07118,0.764,7.36,57.69
GTEX-11ZU8-1126-SM-5EQ5K,111.6,35.34,41.11,18.49,6.211,18.77,0.1343,52.63,20.66,0.4942,49.02,9.602,31.89,11.01,0.3015,58.33,21.82,22.6,4.899,33.04,19.73,21.26,4.664,1.997,1.529,47.68,11.84,9.194,5.779,32.34,3.648,0.7683,0.1001,10.12,0.02954,337.8,0.406,18.26,15.46,9.442,12.75,0.3698,0.9292,0.2397,97.26,43.87,0.1105,48.17,243,87.57,2.29,43.52,83.51,1.817,34.37,5.804,149.5,1.729,2.199,28.64,17.77,0,0.2072,0.9397,0.1105,0.05779,35.68,17.49,95.21,89.68,10.59,28.33,19.65,0,0.04078,8.696,96.22
GTEX-1211K-1826-SM-5EGJ2,28.6,43.94,31.65,21.31,4.296,15.57,0.4718,62.47,20.08,0.6648,66.38,7.007,23.47,5.333,0.5475,39.65,11.54,24.56,1.597,16.1,16,13.82,2.324,2.244,2.308,54.68,16.04,13.34,7.356,40.83,4.355,1.056,0.1178,9.964,0.03974,197,0.5957,15.24,11.54,7.509,9.79,0.4582,0.2916,0.1971,62.81,16.18,0.2602,38.86,137.7,69.95,2.476,22.66,72.41,4.623,24.91,2.725,186.2,2.389,5.797,16.33,12.13,0,0.1567,0.6113,0.1592,0.03887,34.84,13.5,88.84,107.2,13.96,22.36,15.36,0.1295,0.3154,5.569,55.19
GTEX-1212Z-1826-SM-5FQSH,12.38,36.97,26.63,15.02,6.754,14.74,0.4151,46.21,12,0.8993,49.85,8.305,26.5,8.817,0.4845,50.77,14.08,16.68,2.252,13.65,18.29,14.85,6.84,1.415,2.211,52.3,11.48,7.53,4.938,31.27,3.211,1.741,0.06957,11.45,0.2921,183.8,0.3649,13.5,12.3,9.835,11.73,0.3248,1.282,0.1811,68.82,25.76,0.427,51.74,149.1,78.74,3.366,31.63,68.69,4.461,24.35,2.344,51.33,1.617,4.095,24.42,13.48,0,0.2454,0.5998,0.5071,0.08036,22.61,10.59,75.25,13.25,10.54,12.86,13.83,0.119,0.4914,7.888,59.7
GTEX-12696-1926-SM-5EGJT,16.5,43.91,33.52,20.79,6.208,20.68,0.3824,63.31,18.36,0.8441,67.66,7.971,27.55,7.923,0.8387,58.21,16.26,22.5,3.449,16.76,19.38,16.44,2.671,1.925,2.179,71.57,12.4,12.01,8.706,38.52,3.961,1.637,0.09155,9.029,0.1406,215,0.4863,17.22,16.55,8.778,14.55,0.6411,1.202,0.156,86.95,22.32,0.1315,50.29,158.9,70.17,3.047,34.54,82.97,3.864,31.88,4.572,34.16,1.437,3.069,22.73,13.1,0,0.1137,1.082,0.3003,0.09518,36.09,14.82,94.07,31.19,14.82,21.73,16.53,0.03522,0.2089,9.214,66.46
GTEX-12BJ1-2026-SM-5FQUH,24.89,38.02,40.92,21.15,6.911,19.01,0.3547,53.43,17.35,0.8637,49.18,8.121,19.5,5.269,0.8852,40.6,17.05,25.47,1.964,16.28,14.92,12.86,1.385,1.805,1.956,61.5,12.73,9.891,5.901,40.32,2.776,4.344,0.1836,8.82,0.1033,223.5,0.1548,12.24,13.59,7.026,9.471,0.449,0.4979,0.1303,78.53,17.39,0.04829,38.85,199.6,68.68,1.9,29.26,73.75,4.153,33.96,2.374,74.37,1.372,3.873,15.86,12.3,0,0.1388,0.3661,0.1875,0,40.78,22.11,121.9,38.39,16.92,16.8,15.47,0.03364,0.285,4.69,60.7
GTEX-12KS4-2326-SM-5EGJB,51.18,31.58,36.66,18.77,6.836,19.97,0.0711,52.12,18.46,0.8408,78.49,11.55,33.59,6.922,0.3488,55.88,15.35,20.97,2.335,13.82,20.76,20.43,7.4,2.834,1.616,67.51,13.6,11.83,5.948,37.88,3.747,4.334,0.2128,13.31,0.06031,211.7,0.3391,16.41,11.98,8.599,12.59,0.4901,0.6112,0.5075,99.06,28.77,0.1505,56.91,181.2,85.75,3.51,35.61,78.94,3.809,31.34,3.141,100.4,2.894,1.955,29.88,13.54,0,0.2702,0.6604,0.1826,0.04916,30.17,13.73,84.72,26.77,13.94,18.31,16.69,0.131,0.5411,8.316,64.24
GTEX-12WSD-2626-SM-5EGJE,54.35,39.81,35.27,16.18,7.621,16.55,0.2723,52.14,13.78,0.6201,68.81,10.25,30.08,7.318,0.4191,54.54,15.96,17.13,2.441,15.33,19.25,18,5.856,2.56,1.95,51.51,12.24,9.49,6.592,37.73,4.432,2.462,0.1086,13.14,0.1925,228.5,0.4488,17.69,9.576,10.51,11.75,0.6425,0.9148,0.3239,86.95,49.91,0.2161,53.6,171.4,87.44,3.244,39.93,83.45,3.753,27.23,2.911,56.22,1.421,3.209,28.35,11.9,0,0.2099,1.111,0.4798,0.03765,31.62,12.31,66.34,27.09,15.41,22.23,18.11,0.0209,0.3896,8.208,64.84
GTEX-12WSG-2426-SM-5EQLZ,15.8,35.96,32.16,18.82,7.253,17.73,0.1027,58.4,25.55,0.2645,92.74,8.561,24.27,5.223,0.5395,60.18,16.53,25.67,4.21,13.25,14.74,18.79,3.642,1.86,1.231,74.98,10.8,10.78,7.171,36.1,2.399,4.159,0.1549,8.114,0.1423,276.7,0.3048,13.38,9.085,9.426,8.138,0.4286,0.3836,0.22,100.4,26.31,0.03804,34.54,258.2,81.48,2.724,56.8,83.11,3.598,31.81,3.302,46.96,2.251,4.68,24.41,12.7,0,0.1782,0.7314,0.1086,0.04971,42.17,15.55,113.2,14.32,16.19,30.36,17.46,0.09934,0.2666,6.656,78.5
GTEX-12WSJ-1426-SM-5GCON,4.632,43.01,23.04,22.28,6.202,27.06,1.514,62.37,43.82,0.6655,69.61,12.43,15.82,7.773,0.3789,40.95,12.52,23.2,0.9711,14.73,20.6,11.82,1.193,1.727,2.205,42.49,12.24,7.719,4.526,39.69,2.284,15.45,0.06737,9.838,0.2387,219.4,0.646,11.72,8.345,5.578,9.788,0.2796,0.417,0.1435,23.31,10.66,0.3473,34.62,229.6,89.12,2.123,26.72,96.38,2.623,21.4,2.475,783.5,5.411,1.842,24.95,7.931,0,0.3332,0.6776,0.2408,0.03891,25.02,13.72,59.71,233.1,6.367,22.13,13.3,0.0216,0.5124,4.068,54.38
GTEX-12WSL-1826-SM-5LZW9,73.06,46.35,31.25,30.96,6.237,30.9,0.3095,62.97,42.33,0.4677,87.35,7.372,23.11,5.776,1.228,60.75,13.5,24.03,1.777,20.22,18.85,16.34,4.761,2.67,2.181,78.86,9.198,10.06,4.826,47.28,2.582,12.08,0.1204,8.789,0.1094,182.6,1.148,11.75,11.18,7.08,11.53,0.5478,0.4588,0.2367,50.13,18.65,0.2661,49.59,184.1,87.58,2.607,37.1,114,3.109,26.29,2.448,439.2,3.323,4.864,29.38,11.42,0,0.2302,1.015,0.09351,0,32.45,15.15,76.21,216.3,11.59,29.4,13.2,0.01782,0.2869,5.729,50.55
GTEX-12WSM-1426-SM-5GCPA,49.08,35.54,29.63,14.45,4.349,11.53,0.2018,34.81,12.49,0.401,46.44,4.176,21.8,7.04,0.3262,39.33,9.728,9.722,2.529,18.6,13.52,11.67,7.045,2.003,1.988,44.19,7.5,7.812,3.329,29.88,2.141,1.191,0.04059,5.822,0.03196,166.6,0.3394,13.46,12.38,6.188,9.469,0.2527,0.8042,0.1297,75.36,44.37,0.157,39.58,141.6,61.14,2.327,23.81,77.94,2.098,24.69,7.498,59.67,1.062,2.395,25.06,12.49,0,0.2148,1.258,0.08536,0.03908,25.29,6.609,64.08,10.72,14.99,5.728,10.59,0.07809,0.1434,6.974,46.56
GTEX-12ZZW-2426-SM-5DUWE,304.7,31.15,33.54,12.18,6.363,29.04,0.2138,49.61,23.26,1.517,53.85,14.45,25.09,8.805,0.5244,89.51,18.38,17.77,2.48,15.72,23.13,18.81,5.537,1.719,2.396,45.13,13.63,9.859,5.158,32.14,3.539,2.079,0.1535,11.87,0.06045,246.1,0.4153,12.21,11.18,8.444,8.136,0.1593,0.9506,0.1635,127.8,16.46,0.1979,53.84,121.5,74.2,3.284,31.46,70,1.582,26.79,4.005,175.7,2.008,2.039,27.19,15.06,0,0.3444,1.387,0.09686,0,36.14,18.55,70.91,72.67,19.25,46.05,12.35,0.04923,0.1669,6.324,68.09
GTEX-12ZZX-2726-SM-5N9FT,20.62,29.76,22.93,14.55,5.773,15.89,0.1693,29.09,10.18,0.7306,43.13,8.139,21.24,6.599,0.5393,45.74,11.83,11.27,1.519,12.8,8.902,12.56,8.338,2.709,1.632,46.25,8.488,5.847,2.865,26.39,2.132,1.795,0.0873,7.792,0.03222,137.5,0.322,11.64,9.421,7.008,8.328,0.2038,0.4323,0.1046,68.36,34.52,0.04822,41.29,82.71,70.8,3.435,31.4,63.98,2.742,18.86,2.412,45.58,0.6523,1.893,20.48,9.283,0,0.03012,0.8601,0.0413,0.05042,20.38,8.447,48.63,9.102,13.07,17.5,11.45,0.02099,0.1957,9.424,42.13
GTEX-12ZZY-2726-SM-5EQ45,30.98,41.36,33.15,16.96,6.584,17.24,0.2987,52.11,11.31,1.429,58.02,11.93,29.79,8.805,0.3219,57.11,18.42,17.27,2.522,16.82,13.94,20.23,7.609,3.559,2.333,63,10.15,9.764,5.477,33.37,3.287,1.811,0.1585,12.88,0.06898,206.9,0.4924,19.56,13.42,10.56,12.17,0.3506,0.7026,0.231,106.2,38.14,0.1567,52.21,89.75,87.84,4.833,42.63,64.89,2.375,28.73,1.728,55.88,1.372,2.249,26.78,13.39,0,0.2246,1.5,0.09475,0.106,32.4,14.13,67.47,17.42,17.15,21.93,18.23,0.09631,0.2448,9.114,67.8
